,domain,tld,is_deleted,deleted_at
34800,gemmad.shop.,shop,,
34801,btrpay.blog.,blog,,
34802,myclothing.shopping.,shopping,,
34803,collectorb.com.,com,,
34804,g999.xyz.,xyz,,
34805,kianamoods.xyz.,xyz,,
34806,stranges.florist.,florist,,
34807,6bt5fg82qb3kbmkf0q3oq6q0kpkemu0b.shop.,shop,,
34808,hijack.top.,top,,
34809,r9stk7idggohpftvk8to7sqc283l2d3q.shop.,shop,,
34810,son3cehanquocchinhhang.xyz.,xyz,,
34811,eastcoastcollectables.blog.,blog,,
34812,51hy.shop.,shop,,
34813,yunzegf.shop.,shop,,
34814,abcroom.shop.,shop,,
34815,p1b6vmwfqml4r0uj.cfd.,cfd,,
34816,e8wegilfkk.xyz.,xyz,,
34817,minishoppro.com.,com,,
34818,4ajasisf4g49663itr4on8e6iiji0ien.shop.,shop,,
34819,causeandeffect.link.,link,,
34820,f3aa7g.xyz.,xyz,,
34821,incantina.shop.,shop,,
34822,alfomeweb.xyz.,xyz,,
34823,0fc0o81ek9jvtbhijsojbrcibnir9ac8.lat.,lat,t,2022-05-18
34824,hascaptainnumber.xyz.,xyz,t,2022-06-01
34825,getmotivated.world.,world,,
34826,wefixtech.website.,website,,
34827,metalian.xyz.,xyz,,
34828,xn--ingilizcezaman-jgc.com.,com,,
34829,nqomvx.xyz.,xyz,,
34830,lm2.xn--mk1bu44c.,xn--mk1bu44c,,
34831,sensecmailers.biz.,biz,,
34832,5g9hif5qu7toa2nnde06s8qv8kkvafv7.shop.,shop,,
34833,r7nt6t4ioubhmkqj8s4s0k6ebvtka3ci.shop.,shop,,
34834,weiquan88.com.,com,,
34835,hongtuwy.com.,com,,
34836,ovni61ptpi.xyz.,xyz,,
34837,nanogreens.club.,club,,
34838,k4856.site.,site,,
34839,fn-place.xyz.,xyz,,
34840,soshial.services.,services,,
34841,42lo9dek7j69r15qp1vvdcjtdsefamrh.top.,top,,
34842,weilixw.com.,com,,
34843,anduio.xyz.,xyz,,
34844,vs97f63oan7uem0kpjpo2902ue6n6gj8.shop.,shop,,
34845,47pf9eveac7lmp67fmdd3lgs77mjhjnj.com.,com,,
34846,kc2dvz9zrgksy8g0j.cfd.,cfd,,
34847,s1bj7v995ig2j1jiuh7sknhhcektm31v.shop.,shop,,
34848,christianlife.shop.,shop,,
34849,gotreal.estate.,estate,,
34850,86sede5290cjup4a21f40vht5bg2dlt1.top.,top,,
34851,weixin-weixin34.shop.,shop,,
34852,rgasgjp9k4uk85ehop9v8d1njida8oa1.shop.,shop,,
34853,lnn9sl50s04g3i4f93ghj1qut25cm86i.top.,top,,
34854,utku.rocks.,rocks,,
34855,ns1.wirelog.space.,space,,
34856,cangivewomen.xyz.,xyz,,
34857,omajoe.shop.,shop,,
34858,8vc1e1755qh77offt3ua5cl48hsc0flr.shop.,shop,,
